hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Baiyoke Sky Hotel";"Bangkok";"Thailand";13.7545522;100.540399;"Bangkok/Pratunam";"Tailândia";13.75456;100.5404;0.00;MATCH
"Imperial Hotel Tokyo";"Tokyo";"Japan";35.6719036;139.7586313;"Tóquio/Chiyoda";"Japão";35.6719;139.759;0.03;MATCH
"The Hump Hostel";"Kunming";"China";25.0359193;102.7091484;"Kunming";"China";25.03295;102.7111;0.38;MATCH
"favehotel Kelapa Gading";"Jakarta";"Indonesia";-6.1612776;106.9077413;"Jakarta/North";"Indonésia";-6.1613;106.9078;0.01;MATCH
"Le Meridien Kochi";"Kochi (Cochin)";"India";9.9338026;76.3165193;"Kochi/Thrippunithura";"Japão";9.934933;76.31791;0.20;MATCH
"Hard Rock Hotel Penang";"Penang Island";"Malaysia";5.4678537;100.2416156;"Batu Ferringhi";"Malásia";5.470886;100.2486;0.84;MATCH
"Chalston Beach Resort";"Calangute";"India";15.5460006;73.7568589;"Calangute";"Internacional";15.54559;73.76462;0.83;MATCH
"The St. Regis Lhasa Resort";"Lhasa";"China";29.6484958;91.1398201;"Lhasa";"China";29.64658;91.14231;0.32;MATCH
"Anantara Bophut Koh Samui Resort";"Bophut";"Thailand";9.5606795;100.024699;"Bophut";"Internacional";9.564616;100.0213;0.57;MATCH
"Karma Resort";"Bophut";"Thailand";9.5633119;100.0215825;"Bophut";"Internacional";9.564616;100.0213;0.15;MATCH
"Puri Bagus Candidasa";"Karangasem";"Indonesia";-8.5133607;115.5789815;"Candidasa";"Internacional";-8.513544;115.5792;0.03;MATCH
"Bohol Bee Farm";"Panglao Island";"Philippines";9.5760126;123.8265767;"Dauis";"Internacional";9.575683;123.8269;0.05;MATCH
"Fuji-Hakone Guest House";"Hakone-machi";"Japan";35.2654732;139.0143722;"Hakone";"Portugal";35.26505;139.0137;0.08;MATCH
"Hotel Santika Bogor";"Bogor";"Indonesia";-6.6011551;106.806708;"Bogor";"Indonésia";-6.60123;106.8069;0.02;MATCH
"Scallywags Mango Retreat";"Gili Air";"Indonesia";-8.3616974;116.0848135;"Gili Air";"Internacional";-8.359045;116.0813;0.49;MATCH
"The Pannarai Hotel";"Udon Thani";"Thailand";17.4062918;102.8018072;"Udon Thani";"Tailândia";17.40629;102.8019;0.01;MATCH
"Annex Turtle Hotori-an";"Nikko";"Japan";36.7503968;139.5923039;"Nikko";"Portugal";36.75036;139.5923;0.00;MATCH
"Nikko Guesthouse Sumica";"Nikko";"Japan";36.7473083;139.6202363;"Nikko";"Portugal";36.74727;139.6203;0.01;MATCH
"Hotel Blambangan";"Banyuwangi";"Indonesia";-8.2135207;114.3762269;"Banyuwangi";"Indonésia";-8.209497;114.3737;0.53;MATCH
"Osingvacation";"Banyuwangi";"Indonesia";-8.2125452;114.3642245;"Banyuwangi";"Indonésia";-8.212607;114.3643;0.01;MATCH
"Hotel Happy Happy";"Flores";"Indonesia";-8.7936267;120.9738332;"Bajawa";"Indonésia";-8.787352;120.9733;0.70;MATCH
"Hotel Malika Bukhara";"Bukhara";"Uzbekistan";39.7726699;64.4172835;"Bukhara";"Internacional";39.77598;64.41515;0.41;MATCH
"Busuanga Island Paradise";"Busuanga Island";"Philippines";12.0452296;120.139241;"Busuanga Island";"Filipinas";12.04456;120.1391;0.08;MATCH
"Peacock Lodge";"Mandalay";"Myanmar";21.9824267;96.1168406;"Mandalay (cidade)";"Portugal";21.9825;96.1167;0.02;MATCH
"Grand Hyatt Tokyo";"Minato";"Japan";35.6598566;139.728336;"Tokyo/Roppongi";"Japão";35.65975;139.7279;0.04;MATCH
"Manisanda Hotel";"Bagan";"Myanmar";21.1359497;94.8664575;"Bagan";"Portugal";21.13595;94.86641;0.00;MATCH
"Hilton Istanbul Bosphorus";"Istanbul";"Turkey";41.0444856;28.9895883;"Istanbul/New City";"Turquia";41.04477;28.98937;0.04;MATCH
"Hotel Baltschug Kempinski Moscow";"Moscow";"Russia";55.7482432;37.6260469;"Moscou";"Rússia";55.74823;37.62603;0.00;MATCH
"Travelodge Barcelona Poblenou";"Barcelona";"Spain";41.3998924;2.2011858;"Barcelona/Sant Martí";"Venezuela";41.39982;2.20109;0.01;MATCH
"NH Collection Lisboa Liberdade";"Lisbon";"Portugal";38.7203393;-9.1446604;"Ava";"Portugal";38.72036;-9.144711;0.00;MATCH
"Hotel Palazzo Guadagni";"Florence";"Italy";43.7663383;11.2473602;"Florença";"Itália";43.76634;11.24736;0.00;MATCH
"Hotel Hermitage";"Florence";"Italy";43.7684759;11.2539488;"Florença";"Itália";43.76847;11.25395;0.00;MATCH
"Iberostar Bellevue";"Budva Municipality";"Montenegro";42.2816986;18.8607332;"Bečići";"Internacional";42.28383;18.87252;1.00;MATCH
"Flying Pig Downtown";"Amsterdam";"The Netherlands";52.3766822;4.8963458;"Amsterdam/Anel";"Holanda";52.37669;4.89632;0.00;MATCH
"Novotel Edinburgh Park";"Edinburgh";"United Kingdom (UK)";55.9266859;-3.3110861;"Edinburgh/West";"Reino Unido";55.92667;-3.31103;0.00;MATCH
"Fiscardo Bay Hotel";"Cephalonia";"Greece";38.4588292;20.5753825;"Fiskardo";"Internacional";38.45883;20.57537;0.00;MATCH
"Luka's Lodge";"Hvar Island";"Croatia";43.1699771;16.4460021;"Hvar";"Croácia";43.16985;16.44598;0.01;MATCH
"Pestana Carlton Madeira";"Madeira";"Portugal";32.6424873;-16.9220177;"Funchal";"Portugal";32.64246;-16.92202;0.00;MATCH
"Quinta Jardins do Lago";"Madeira";"Portugal";32.6559648;-16.9185346;"Funchal";"Portugal";32.65596;-16.91846;0.01;MATCH
"Quinta da Casa Branca";"Madeira";"Portugal";32.6419421;-16.9270683;"Funchal";"Portugal";32.64194;-16.92707;0.00;MATCH
"Quinta do Furao";"Madeira";"Portugal";32.8241181;-16.8848966;"Santana (Madeira)";"Portugal";32.82431;-16.88495;0.02;MATCH
"Central Hostel";"Riga";"Latvia";56.9492865;24.1291352;"Riga";"Letônia";56.94925;24.12913;0.00;MATCH
"Hard Days Night Hotel";"Liverpool";"United Kingdom (UK)";53.4059891;-2.988174;"Liverpool";"Reino Unido";53.40599;-2.988174;0.00;MATCH
"Eden Resort";"Albufeira";"Portugal";37.1021862;-8.2612252;"Albufeira";"Portugal";37.10218;-8.261225;0.00;MATCH
"Camere a Sud";"Agrigento";"Italy";37.3110032;13.5823583;"Agrigento";"Itália";37.311;13.58236;0.00;MATCH
"Dunollie Hotel";"Isle of Skye";"United Kingdom (UK)";57.241021;-5.9054887;"Broadford";"Internacional";57.24102;-5.90618;0.04;MATCH
"Broadford Hotel";"Isle of Skye";"United Kingdom (UK)";57.2416426;-5.91231;"Broadford";"Internacional";57.24102;-5.90618;0.38;MATCH
"Lagos Atlantic Hotel";"Lagos";"Portugal";37.0892609;-8.6858362;"Lagos (Portugal)";"Portugal";37.08913;-8.685934;0.02;MATCH
"Boutique Hotel Vivenda Miranda";"Lagos";"Portugal";37.0851395;-8.6822529;"Lagos";"Nigéria";37.08492;-8.68199;0.03;MATCH
"Hotel Signa";"Perugia";"Italy";43.1047408;12.3923122;"Perúgia";"Itália";43.10477;12.3925;0.02;MATCH
"Luka's Lodge";"Hvar";"Croatia";43.1699771;16.4460021;"Hvar";"Croácia";43.16985;16.44598;0.01;MATCH
"Kip in the Kirk";"Loch Lomond and The Trossachs National Park";"United Kingdom (UK)";56.0664714;-4.4511548;"Drymen";"Reino Unido";56.06652;-4.450903;0.02;MATCH
"Melia Alicante";"Alicante";"Spain";38.342612;-0.4787866;"Alicante";"Espanha";38.34364;-0.4881708;0.83;MATCH
"Hotel Arvi";"Durres";"Albania";41.3104906;19.4429292;"Durrës";"Albânia";41.3105;19.4433;0.03;MATCH
"Hotel Astoria Bled";"Bled";"Slovenia";46.3719788;14.1073531;"Bled";"Internacional";46.36842;14.11006;0.45;MATCH
"Garni Hotel Berc";"Bled";"Slovenia";46.3645054;14.1090477;"Bled";"Internacional";46.36842;14.11006;0.44;MATCH
"Patio Hostel";"Bratislava";"Slovakia";48.147541;17.1145197;"Bratislava";"Eslováquia";48.1517;17.10931;0.60;MATCH
"Hotel Ilirija";"Biograd na Moru";"Croatia";43.9350979;15.4438442;"Biograd na Moru";"Croácia";43.93771;15.44776;0.43;MATCH
"Hotel Continentale";"Arezzo";"Italy";43.4628473;11.8775909;"Arezzo";"Itália";43.46289;11.87817;0.05;MATCH
"King William The Fourth Guest House";"Yorkshire Dales National Park";"United Kingdom (UK)";54.0679;-2.2757429;"Settle";"Reino Unido";54.06805;-2.27598;0.02;MATCH
"Thatched Cottage Hotel";"New Forest National Park Hampshire";"United Kingdom (UK)";50.8184827;-1.5731073;"Brockenhurst";"Internacional";50.81923;-1.578021;0.36;MATCH
"Britannia House";"New Forest National Park Hampshire";"United Kingdom (UK)";50.7606164;-1.5378283;"Lymington";"Reino Unido";50.76068;-1.537876;0.01;MATCH
"Altair Hotel";"Santiago de Compostela";"Spain";42.8838953;-8.5426432;"Santiago de Compostela";"Espanha";42.8839;-8.542644;0.00;MATCH
"Hotel Elch";"Nuremberg";"Germany";49.4554752;11.0733049;"Nuremberg";"Alemanha";49.45387;11.0773;0.34;MATCH
"Pestana Carlton Madeira";"Funchal";"Portugal";32.6424873;-16.9220177;"Funchal";"Portugal";32.64246;-16.92202;0.00;MATCH
"Quinta Jardins do Lago";"Funchal";"Portugal";32.6559648;-16.9185346;"Funchal";"Portugal";32.65596;-16.91846;0.01;MATCH
"Green Rose Guest House";"Borjomi";"Georgia";41.8426537;43.3802889;"Borjomi";"Geórgia";41.84124;43.38387;0.34;MATCH
"Sporthotel Strass";"Mayrhofen";"Austria";47.1637642;11.8609269;"Mayrhofen";"Áustria";47.16368;11.8614;0.04;MATCH
"DORMERO Hotel Stuttgart";"Stuttgart";"Germany";48.7223643;9.1630601;"Stuttgart";"Alemanha";48.72251;9.162401;0.05;MATCH
"Penina Hotel & Golf Resort";"Portimao";"Portugal";37.1610785;-8.5803082;"Portimão";"Portugal";37.16111;-8.580371;0.01;MATCH
"Courtyard by Marriott Gdynia Waterfront";"Gdynia";"Poland";54.5207427;18.5492488;"Gdynia";"Polónia";54.52065;18.5493;0.01;MATCH
"Mercure Gdynia Centrum";"Gdynia";"Poland";54.5178385;18.5441566;"Gdynia";"Polónia";54.51784;18.5442;0.00;MATCH
"Hotel Nadmorski";"Gdynia";"Poland";54.505308;18.5545198;"Gdynia";"Polónia";54.50522;18.55429;0.02;MATCH
"MH Peniche";"Peniche";"Portugal";39.3571369;-9.3629542;"Peniche";"Portugal";39.35725;-9.362949;0.01;MATCH
"Fontana";"Novi Sad";"Serbia";45.258558;19.8455362;"Novi Sad";"Internacional";45.25513;19.84517;0.38;MATCH
"Anzac Hotel";"Canakkale";"Turkey";40.1491588;26.4022087;"Çanakkale";"Turquia";40.14627;26.40289;0.33;MATCH
"Hotel Croatia";"Baska Voda";"Croatia";43.35887;16.9473435;"Baska Voda";"Croácia";43.35851;16.94878;0.12;MATCH
"Achintee Farm";"Fort William";"United Kingdom (UK)";56.8108297;-5.0738208;"Fort William";"Internacional";56.81068;-5.07183;0.12;MATCH
"Townside Hostel Bremen";"Bremen";"Germany";53.0739753;8.822703;"Bremen";"Alemanha";53.07397;8.82268;0.00;MATCH
"Vila Gale Ericeira";"Mafra";"Portugal";38.9601862;-9.417739;"Ericeira";"Portugal";38.96005;-9.417472;0.03;MATCH
"Mafra Hotel";"Mafra";"Portugal";38.9416364;-9.330716;"Mafra";"Portugal";38.94156;-9.330697;0.01;MATCH
"Villa Ana Margarida Hotel";"Mafra";"Portugal";38.9648156;-9.4173713;"Mafra";"Portugal";38.9648;-9.417317;0.01;MATCH
"Ibis Den Haag City Centre";"The Hague";"The Netherlands";52.0780312;4.3075807;"Haia";"Holanda";52.07629;4.30718;0.20;MATCH
"NH Den Haag";"The Hague";"The Netherlands";52.0788826;4.3368392;"Haia";"Holanda";52.07889;4.33691;0.00;MATCH
"Holiday Inn Express The Hague - Parliament";"The Hague";"The Netherlands";52.0809172;4.3162622;"Haia";"Holanda";52.08089;4.31621;0.00;MATCH
"Vila Flora";"Neringa";"Lithuania";55.5428546;21.1210154;"Juodkrantė";"Internacional";55.54288;21.12109;0.01;MATCH
"Hotel Europa";"Liptovsky Mikulas";"Slovakia";49.0851718;19.6107592;"Liptovský Mikuláš";"Eslováquia";49.08358;19.61279;0.23;MATCH
"Dom Jose Beach Hotel";"Quarteira";"Portugal";37.0662607;-8.0996757;"Quarteira";"Portugal";37.06632;-8.099805;0.01;MATCH
"Aquashow Park Hotel";"Quarteira";"Portugal";37.0914235;-8.0736546;"Loulé";"Portugal";37.09146;-8.073716;0.01;MATCH
"Dom Pedro Marina";"Quarteira";"Portugal";37.0747569;-8.1180273;"Loulé";"Portugal";37.07473;-8.117997;0.00;MATCH
"Hotel Kamp";"Helsinki";"Finland";60.1679164;24.9469903;"Helsinki";"Finlândia";60.1679;24.94723;0.01;MATCH
"Scandic Grand Marina";"Helsinki";"Finland";60.1659298;24.9644807;"Helsinki";"Finlândia";60.1658;24.9646;0.02;MATCH
"Eurohostel";"Helsinki";"Finland";60.1658016;24.9697727;"Finlândia";"Finlândia";60.16578;24.96989;0.01;MATCH
"La Cour Sainte-Catherine";"Honfleur";"France";49.4205104;0.2287215;"Honfleur";"França";49.42047;0.22873;0.00;MATCH
"La Maison de Lucie";"Honfleur";"France";49.4218119;0.2296981;"Honfleur";"França";49.42175;0.22969;0.01;MATCH
"Brothers Hotel";"Ios";"Greece";36.73151;25.2768883;"Ios";"Grécia";36.73059;25.27565;0.15;MATCH
"Sporthotel Igls";"Innsbruck";"Austria";47.2309943;11.4106084;"Igls";"Áustria";47.23085;11.41043;0.02;MATCH
"Hapimag Resort Braunlage";"Braunlage";"Germany";51.7241619;10.6133065;"Braunlage";"Alemanha";51.72663;10.60954;0.38;MATCH
"Hotel Harzidyll";"Braunlage";"Germany";51.7214425;10.6128902;"Braunlage";"Alemanha";51.72663;10.60954;0.62;MATCH
"Villa Celia";"Sellin";"Germany";54.3797446;13.6966365;"Sellin";"Internacional";54.37979;13.69647;0.01;MATCH
"Hotel Ziya";"Podgorica Municipality";"Montenegro";42.4431971;19.2678161;"Podgorica";"Montenegro";42.44152;19.26211;0.50;MATCH
"Hotel Podgorica";"Podgorica Municipality";"Montenegro";42.4387798;19.2568934;"Podgorica";"Montenegro";42.43912;19.25672;0.04;MATCH
"Montenegro Hostel";"Podgorica Municipality";"Montenegro";42.4367084;19.2579145;"Podgorica";"Montenegro";42.44152;19.26211;0.64;MATCH
"Tygyn Darkhan";"Yakutsk";"Russia";62.0262014;129.7348056;"Yakutsk";"Internacional";62.02627;129.7348;0.01;MATCH
"La Posada del Mar";"Denia";"Spain";38.8440598;0.1105593;"Dénia";"Espanha";38.84401;0.11048;0.01;MATCH
"New Wilmington Hotel";"Eastbourne";"United Kingdom (UK)";50.7616122;0.2837652;"Eastbourne";"Reino Unido";50.76163;0.283768;0.00;MATCH
"Hotel EDELWEISS Berchtesgaden";"Berchtesgaden";"Germany";47.6320664;13.0017293;"Berchtesgaden";"França";47.63302;13.002;0.11;MATCH
"Hotel Am Markt";"Baden-Baden";"Germany";48.7626348;8.2411333;"Baden-Baden";"Alemanha";48.76107;8.239959;0.19;MATCH
"Hotel am Sophienpark";"Baden-Baden";"Germany";48.7611413;8.2409271;"Baden-Baden";"Alemanha";48.76107;8.239959;0.07;MATCH
"Sintra Boutique Hotel";"Sintra";"Portugal";38.7962393;-9.389596;"Sintra";"Portugal";38.79624;-9.389582;0.00;MATCH
"Pestana Sintra Golf";"Sintra";"Portugal";38.7627834;-9.3673289;"Sintra";"Portugal";38.76302;-9.367502;0.03;MATCH
"Holiday Inn Porto Gaia";"Vila Nova de Gaia";"Portugal";41.1240918;-8.6148073;"Vila Nova de Gaia";"Portugal";41.12398;-8.614746;0.01;MATCH
"Park Hotel Porto Gaia";"Vila Nova de Gaia";"Portugal";41.1263636;-8.6351885;"Vila Nova de Gaia";"Portugal";41.12639;-8.635248;0.01;MATCH
"Hotel Solverde Spa & Wellness Center";"Vila Nova de Gaia";"Portugal";41.0287971;-8.6428264;"São Félix da Marinha";"Portugal";41.02872;-8.642917;0.01;MATCH
"ClipHotel";"Vila Nova de Gaia";"Portugal";41.1247794;-8.6055879;"Vila Nova de Gaia";"Portugal";41.12477;-8.605482;0.01;MATCH
"Mersin HiltonSA";"Mersin";"Turkey";36.7828615;34.6132169;"Mersin";"Turquia";36.78308;34.61266;0.06;MATCH
"The White Hart";"Milton Keynes";"United Kingdom (UK)";52.0315415;-0.4929938;"Ampthill";"Reino Unido";52.03154;-0.4929938;0.00;MATCH
"Casa Caracol";"Cadiz";"Spain";36.5292504;-6.291586;"Cádiz";"Espanha";36.52974;-6.292898;0.13;MATCH
"Hotel Bosna";"Banja Luka";"Bosnia and Herzegovina";44.7731343;17.1908855;"Banja Luka";"Bósnia e Herzegovina";44.77208;17.19176;0.14;MATCH
"NH Ciudad de Cuenca";"Cuenca";"Spain";40.0620959;-2.132435;"Cuenca (Spain)";"Espanha";40.06227;-2.13259;0.02;MATCH
"Hotel Miramar Sul";"Nazare";"Portugal";39.5851045;-9.0684318;"Nazaré";"Portugal";39.58506;-9.068419;0.01;MATCH
"Hotel Praia";"Nazare";"Portugal";39.5989425;-9.0708451;"Nazaré (Portugal)";"Portugal";39.59911;-9.070786;0.02;MATCH
"Hotel Mare";"Nazare";"Portugal";39.6017247;-9.0723917;"Nazaré (Portugal)";"Portugal";39.60167;-9.07236;0.01;MATCH
"Hotel Magic";"Nazare";"Portugal";39.601567;-9.0714078;"Nazaré (Portugal)";"Portugal";39.60154;-9.071463;0.01;MATCH
"Hotel Ribamar";"Nazare";"Portugal";39.6014104;-9.073712;"Nazaré (Portugal)";"Portugal";39.60142;-9.073608;0.01;MATCH
"Ibis Portsmouth Centre";"Portsmouth";"United Kingdom (UK)";50.7952006;-1.0927521;"Portsmouth";"Reino Unido";50.79531;-1.09244;0.03;MATCH
"Hotel do Elevador";"Braga";"Portugal";41.5556998;-8.3776153;"Braga";"Portugal";41.55564;-8.377667;0.01;MATCH
"Hotel do Parque";"Braga";"Portugal";41.5556597;-8.3766175;"Braga";"Portugal";41.55572;-8.376618;0.01;MATCH
"Hilton Nicosia";"Nicosia";"Cyprus";35.1633975;33.3271838;"Nicósia";"Internacional";35.16413;33.32703;0.08;MATCH
"Melia Maria Pita";"La Coruna";"Spain";43.375344;-8.4027072;"A Corunha";"Espanha";43.37534;-8.402707;0.00;MATCH
"Stone City Hostel";"Gjirokaster";"Albania";40.075542;20.1393409;"Gjirokastër";"Albânia";40.07709;20.13934;0.17;MATCH
"Malvasia Bed and Breakfast";"Brindisi";"Italy";40.6380365;17.9446559;"Brindisi";"Itália";40.63754;17.9455;0.09;MATCH
"The Firs";"Pitlochry";"United Kingdom (UK)";56.7657087;-3.8380178;"Blair Atholl";"Internacional";56.7655;-3.847548;0.58;MATCH
"Hotel Afonso V";"Aveiro";"Portugal";40.6372069;-8.6470833;"Aveiro";"Portugal";40.63721;-8.647065;0.00;MATCH
"Hotel Imperial";"Aveiro";"Portugal";40.6396052;-8.6525996;"Aveiro";"Portugal";40.63967;-8.652722;0.01;MATCH
"Travelodge Carlisle Central";"Carlisle";"United Kingdom (UK)";54.8922119;-2.929711;"Carlisle";"Reino Unido";54.89264;-2.930197;0.06;MATCH
"The Bull Hotel";"Bridport";"United Kingdom (UK)";50.7331767;-2.7561548;"Bridport";"Internacional";50.73378;-2.7589;0.20;MATCH
"Hjerting Badehotel";"Esbjerg";"Denmark";55.5233136;8.3538991;"Esbjerg";"Dinamarca";55.52343;8.35343;0.03;MATCH
"Weis Stue";"Esbjerg";"Denmark";55.3285501;8.762201;"Ribe";"Dinamarca";55.32852;8.76218;0.00;MATCH
"Danhostel Ribe";"Esbjerg";"Denmark";55.3309773;8.7632796;"Ribe";"Dinamarca";55.33101;8.76335;0.01;MATCH
"Danhostel Esbjerg";"Esbjerg";"Denmark";55.4802625;8.4389094;"Esbjerg";"Dinamarca";55.48017;8.43887;0.01;MATCH
"Guesthouse Borealis";"Rovaniemi";"Finland";66.5000577;25.704552;"Rovaniemi";"Finlândia";66.4993;25.7105;0.28;MATCH
"Schlosshotel "Zum Markgrafen"";"Quedlinburg";"Germany";51.7902324;11.139264;"Quedlinburg";"Alemanha";51.79029;11.13936;0.01;MATCH
"Hotel Rice Palacio de los Blasones";"Burgos";"Spain";42.3430526;-3.7027695;"Burgos (city)";"Espanha";42.34302;-3.702495;0.02;MATCH
"Hotel Norte y Londres";"Burgos";"Spain";42.3432061;-3.7008283;"Burgos (city)";"Espanha";42.34357;-3.700428;0.05;MATCH
"Grand Hotel Zvon";"Ceske Budejovice";"Czech Republic";48.974205;14.4752619;"České Budějovice";"Internacional";48.97474;14.47429;0.09;MATCH
"Hotel Budweis";"Ceske Budejovice";"Czech Republic";48.9767415;14.4712215;"České Budějovice";"Internacional";48.97474;14.47429;0.32;MATCH
"Cova da Iria Hotel";"Fatima";"Portugal";39.6349644;-8.68267;"Ourém";"Portugal";39.63498;-8.682842;0.01;MATCH
"Hotel Avenida de Fatima";"Fatima";"Portugal";39.6273471;-8.6718911;"Fátima";"Portugal";39.62741;-8.674428;0.22;MATCH
"Mon Plaisir";"Vladimir";"Russia";56.1183702;40.3670652;"Vladimir";"Rússia";56.11838;40.36728;0.01;MATCH
"Bujtina Oxhaku";"Korce";"Albania";40.6193721;20.7862403;"Korçë";"Albânia";40.6159;20.77722;0.85;MATCH
"Hotel Kocibelli";"Korce";"Albania";40.6179246;20.7777436;"Korçë";"Albânia";40.6159;20.77722;0.23;MATCH
"Albergo Reggio";"Reggio Emilia";"Italy";44.6985063;10.6302353;"Reggio Emilia";"Itália";44.6985;10.62971;0.04;MATCH
"Park Lodge Hotel";"Isle of Mull";"United Kingdom (UK)";56.6241507;-6.0651137;"Tobermory (Scotland)";"Reino Unido";56.62385;-6.0651;0.03;MATCH
"Western Isles Hotel";"Isle of Mull";"United Kingdom (UK)";56.6236109;-6.0644098;"Tobermory (Scotland)";"Reino Unido";56.62367;-6.06454;0.01;MATCH
"Craignure Bunkhouse";"Isle of Mull";"United Kingdom (UK)";56.4685243;-5.7022009;"Craignure";"Reino Unido";56.46856;-5.702187;0.00;MATCH
"Tobermory Youth Hostel";"Isle of Mull";"United Kingdom (UK)";56.6231474;-6.066647;"Tobermory (Scotland)";"Reino Unido";56.62306;-6.06624;0.03;MATCH
"Hotel du Palais";"Biarritz";"France";43.4864401;-1.5562146;"Biarritz";"França";43.48325;-1.559278;0.43;MATCH
"Blesius Garten";"Trier";"Germany";49.7434037;6.6599316;"Trier";"Alemanha";49.74321;6.6598;0.02;MATCH
"Akureyri Backpackers";"Akureyri";"Iceland";65.6814618;-18.0900455;"Akureyri";"Internacional";65.68143;-18.08998;0.00;MATCH
"Inlima Hotel & Spa";"Ponte de Lima";"Portugal";41.7640618;-8.5877895;"Ponte de Lima";"Portugal";41.76409;-8.58779;0.00;MATCH
"Kongensbro Kro";"Silkeborg";"Denmark";56.2977482;9.6682669;"Silkeborg";"Dinamarca";56.29745;9.66725;0.07;MATCH
"Hotel Park";"Bihac";"Bosnia and Herzegovina";44.8123715;15.8695005;"Bihać";"Bósnia e Herzegovina";44.81466;15.86896;0.26;MATCH
"Protur Turo Pins Hotel";"Cala Ratjada";"Spain";39.7185176;3.4640309;"Cala Ratjada";"Internacional";39.71064;3.460213;0.93;MATCH
"THB Cala Lliteras";"Cala Ratjada";"Spain";39.719471;3.4628144;"Cala Ratjada";"Internacional";39.7132;3.46502;0.72;MATCH
"Hipotels Hipocampo Palace";"Cala Millor";"Spain";39.5904859;3.3818483;"Cala Millor";"Internacional";39.58987;3.382014;0.07;MATCH
"Best Western Hotel Regence";"Aachen";"Germany";50.7777729;6.0913783;"Aquisgrano";"França";50.77635;6.083862;0.55;MATCH
"Holiday Inn Express Friedrichshafen";"Friedrichshafen";"Germany";47.6704111;9.4979241;"Friedrichshafen";"Alemanha";47.67027;9.497862;0.02;MATCH
"Padstow Townhouse";"Padstow";"United Kingdom (UK)";50.5419584;-4.9427396;"Padstow";"Alemanha";50.54191;-4.9433;0.04;MATCH
"Maritim Seehotel Timmendorfer Strand";"Timmendorfer Strand";"Germany";54.0009873;10.7800171;"Timmendorfer Strand";"Internacional";54.00076;10.7791;0.07;MATCH
"Library House";"Telford";"United Kingdom (UK)";52.6279122;-2.4862646;"Ironbridge";"Internacional";52.62786;-2.48637;0.01;MATCH
"Best Western Hotel Bamberg";"Bamberg";"Germany";49.8964504;10.8936652;"Bamberg";"Alemanha";49.89161;10.88685;0.73;MATCH
"Bamberger Hof Bellevue";"Bamberg";"Germany";49.8913027;10.8918913;"Bamberg";"Alemanha";49.89123;10.89213;0.02;MATCH
"Romantik Hotel Weinhaus Messerschmitt";"Bamberg";"Germany";49.8920642;10.891878;"Bamberg";"Alemanha";49.89161;10.88685;0.36;MATCH
"Palais Schrottenberg";"Bamberg";"Germany";49.8921323;10.8845414;"Bamberg";"Alemanha";49.89215;10.88468;0.01;MATCH
"Horizon Blu";"Kalamata";"Greece";37.0231827;22.1348903;"Kalamata";"Grécia";37.0231;22.1348;0.01;MATCH
"Welcome Centre Hotels";"Lagos";"Nigeria";6.5540533;3.3273775;"Parque Nacional dos Lagos de Plitvice";"Croácia";6.55441;3.32629;0.13;MATCH
"The Nordic Villa";"Abuja";"Nigeria";9.0719253;7.4313724;"Abuja";"Internacional";9.071925;7.431372;0.00;MATCH
"Novotel Cairo Airport";"Cairo";"Egypt";30.1209262;31.4018905;"Abidos";"Egito";30.1215;31.40195;0.06;MATCH
"Four Seasons Hotel Cairo at Nile Plaza";"Cairo";"Egypt";30.0362273;31.2293727;"Cairo/Garden City";"Egito";30.03597;31.23;0.07;MATCH
